case_id,case_name,url,method,headers,body,response_type,expected_status,expected_fields,expected_values,expected_error,expected_keywords,unexpected_keywords,min_length,max_length
1,登录接口-正向-正确用户名密码登录成功,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": ""admin"", ""password"": ""123456""}",json,200,token,{""token"": ""abc123""},,,,
2,登录接口-负向-正确用户名+错误密码,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": ""admin"", ""password"": ""wrong_pass""}",json,401,error,,用户名或密码错误,,,,
3,登录接口-负向-错误用户名+正确密码,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": ""wrong_user"", ""password"": ""123456""}",json,401,error,,用户名或密码错误,,,,
4,登录接口-负向-用户名为空+正确密码,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": """", ""password"": ""123456""}",json,400,error,,用户名不能为空,,,,
5,登录接口-负向-密码为空+正确用户名,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": ""admin"", ""password"": """"}",json,400,error,,密码不能为空,,,,
6,登录接口-负向-用户名和密码均为空,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": """", ""password"": """"}",json,400,error,,用户名不能为空,,,,
7,登录接口-负向-用户名包含特殊字符+正确密码,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": ""admin@#$%^&*()_+"", ""password"": ""123456""}",json,400,error,,用户名包含非法字符,,,,
8,登录接口-负向-密码包含特殊字符+正确用户名,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": ""admin"", ""password"": ""pass@#$%^&*()_+123""}",json,400,error,,密码包含非法字符,,,,
9,登录接口-负向-用户名和密码均含特殊字符+错误密码,/api/login,POST,"{""Content-Type"": ""application/json"", ""Authorization"": ""Bearer test_token_123""}","{""username"": ""admin@#$"", ""password"": ""wrong@#$pass""}",json,400,error,,用户名包含非法字符,,,,
10,登录接口-负向-admin用户+错误密码,/api/login,POST,"{""Content-Type"": ""application/json""}","{""username"": ""admin"", ""password"": ""wrongpass""}",json,401,error,,用户名或密码错误,,,,
11,登录接口-负向-admin用户+用户名为空,/api/login,POST,"{""Content-Type"": ""application/json""}","{""username"": """", ""password"": ""123456""}",json,400,error,,用户名不能为空,,,,
12,登录接口-负向-admin用户+密码为空,/api/login,POST,"{""Content-Type"": ""application/json""}","{""username"": ""admin"", ""password"": """"}",json,400,error,,密码不能为空,,,,
13,登录接口-负向-admin用户+用户名包含特殊字符,/api/login,POST,"{""Content-Type"": ""application/json""}","{""username"": ""admin@#$"", ""password"": ""123456""}",json,400,error,,用户名包含非法字符,,,,
14,登录接口-负向-admin用户+密码包含特殊字符,/api/login,POST,"{""Content-Type"": ""application/json""}","{""username"": ""admin"", ""password"": ""pass@#$""}",json,400,error,,密码包含非法字符,,,,
15,登录接口-负向-用户名过长(>32位),/api/login,POST,"{""Content-Type"": ""application/json""}","{""username"": ""abcdefghijklmnopqrstuvwxyz1234567"", ""password"": ""123456""}",json,401,error,,用户名或密码错误,,,,
16,登录接口-负向-请求体为畸形JSON,/api/login,POST,"{""Content-Type"": ""application/json""}","{""username"": ""admin"", ""password"": {""nested"": ""object""}}",json,400,error,,字段 password 类型错误，期望 str,,,,
17,登录接口-负向-请求体为空对象,/api/login,POST,"{""Content-Type"": ""application/json""}","{}",json,400,error,,请求体不能为空,,,,
